comment,label
"ㅋ free radical 과 antioxidant의 균형이 깨져 oxidative stress 가 이뤄지는건데, 니 말마따라 산화과정 자체를 스트레스라고 치면,",0.0
외과의사 만큼은 최고로 쳐야한다.,0.0
세스코도 졵나 감당안되는곳은 그냥 물건 싹다버리라거나 포기함,1.0
엑소 중국놈들이 통수쳐서 그후로 sm에서 중국국적 제대로 안키우더만.  아무튼 아이돌 산업 그거 생 구라 아니냐. 저 새끼들 중에 안쳐대고 다니는 놈 없을걸.  저런데 돈 쓰는게 병신호구지.  유사 연애감정으로 돈 버는 주제에 한번에 임신에 결혼까지 해버리네.당연 팬들 입장에선 빡치지.  아무튼 이런걸 알아서인지 제대로 된 남자는 딱히 좋아하는 연예인 없음.,1.0
순 연봉만 따지면 비비는데 광고 이런데서 딴 종목이 압살해서 그런듯,0.0
기술-공대-엔지니어기능-공고-테크니션기능공들은 기술인이라고 구라차지마~,0.0
이거  ㅇㅂ 주는새끼들좆뉴비새끼들이냐? 본거 또보고 또보고 꾸준히 쳐 올리네.좆망 병신 사이트 ㅉ,1.0
위조된 신분으로 학교를 들어가다니,0.0
 생물학적으로 번식가능한데 사회화를 위한다는 이유로 억압하고 있는거지,0.0
3대몇,0.0
니 꼬치다ㅋㅋㅋ,1.0
제발좀 잡아가두자~~,0.0
저 양반은 어쩌다 저리 됐을까요?,0.0
꼬시다 꼬수워노가다 세끼들 제발 좌파해라 쪽팔린다,1.0
조국 사태보면 박탈감 느낄만하지 근데 백수새기들은 그냥 노력안해서 취업못하는거,0.0
언론사어디고?,0.0
역성장이 아니구,0.0
얘도 헌법 강의해서 조무사 되면 저 사태 해결 가능함,0.0
땅콩  사무장양반   중간에   낑기게  한게  더얄미움,1.0
ㅋㅋㅋㅋㅋㅋ어이가 없노,0.0
와.... ㄷㄷㄷ비호세력이 있는지 탈탈 털어야됨,0.0
어휴 조선 새끼들은 그저 꼬투리 잡는건 기집이나 사내 새끼들이나 똑같다. 왠만하면 하는게 용접이니  비유를 한거 가지고 아직도 이지랄들을 하고 자빠졌네,1.0
개소리ㅁㅈㅎ,1.0
목도리 같은 건 펜디,0.0
과거 글이 없잖아?,0.0
좀 그만해라 씨발새끼들아ㅋ,1.0
기승전 베들베들 목적에 충실한 벌레구더기,1.0
ㄷㄷ,0.0
이러고 그래 나도 좋아,0.0
나잇값 못하는 발기부전 땅꼬마,1.0
저러다 뒤지면 후방주시 태만으로 버스기사한테 책임 묻겠지,0.0
한 말을 그대로 적지 않고 변경했지?,0.0
씨발년아 웃겨?,1.0
이글을 읽어보시면 Navigant Research가 왜 말이 안되는지 (nonsense) 그리고 왜 테슬라가 여기에서 꼴찌로 나와있는지 비판합니다. 일단 Navigant Research는 리포트를 만들어서 $3000~6000 불 가량씩 주고 파는 곳입니다.,0.0
픽업아티스트다,0.0
가족끼리 싸우지마요~~~~,0.0
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,1.0
싸캐스틱이다 /ɑː  /,0.0
건강한 생활습관을 가지고 살면 심하게 살찔일도 없다,0.0
" 니가 정중하게 나오는 걸 보니 본인 하는 말에 큰 뜻을 담았던 것은 아닌 걸로 보이니 더 강하게 말 안한다. 지금 문제가 되는건 중증 '외상'환자이고, 내 의견은 이 처참하게 다친 반송장과 그 처치에 대해 한국의 의료시스템이 변태적으로 되어 있다는 거다. 그런데 저 본문 글 쓴 인간처럼 일부러 사태의 본질을 시스템이라는 식으로 확정 시키고서는 의사 개개인의 열성도 혹은 현행에서의 희생의 감수 따위를 논의 바깥으로 아예 차단시키려는 여러 이기적인 논리적 정황 속에서 읽히는 네 댓글은 단순한 사실진술이 아닌거란 거다. ",0.0
이석기 옹호했다면서 ㅋㅋㅋ 그걸 설명을 해야지 단편만가져와서 우기는건 노인정용임,0.0
어렸을 때부터 키웠던 리트리버 키우고 일주일만 슬펐다 죽음에 너무 슬퍼하면 약해진다,0.0
난 이미 2010년 6월 지방선거때 한짓보고 손절,0.0
몰랐던 건데 좋은 정보네여..ㅎㅎㅎ,0.0
그 연장선에서 박사모틀딱을 다 죽여야 그게 보수가 사는 가장 중요한거임 ㅋㅋ 설명하자면 길어지는데 암튼 틀틀거리는거는 잘못 아님,1.0
맞음. 돈이 다인듯 다가 아님.,0.0
사살여부가 중요한게 아님,0.0
다들 ㅁㅈㅎ  난 ㅇㅂ,0.0
저기 올라오는거 99프로가 소설인데 그걸 또 사실인냥 믿고 퍼오는 새끼는 뇌가 있는새끼냐 이런새끼가 민좆당 뽑는 새끼들임 ㅁㅈㅎ,1.0
지금 그이야기 하는건데,0.0
좆병신 새끼면 담부터 너한테 지랄 못한다,1.0
베댓 댓글은 틀딱일베라며 욕함,1.0
책읽어주는것도아니고 지식니열해서 별로든데 . 애도 홍어아니냐,1.0
"도끼로 마빡을 걍.,...",1.0
미국도 중국 파산하는걸 원하지는 않을걸,0.0
"<포춘(Fortune)> 하면 가장 먼저 떠오르는 것은 매년 발표되는 ‘미국 상위 500대 기업’, ‘세계 상위 500대 기업’ 등의 기업 순위일 것이다 --------------> 벌레들 포춘 모를까봐 직접 복 붙 한다.. 정말 우리 나라는 최고다라는 말도 부족하다",1.0
입만 벌리면 구라.,1.0
8백만페소면  한화로 얼마인지 밝혀야지.,0.0
이로서 신라젠은 백퍼네 유사시민새끼가 설쳐되는 이유도 나왔고,1.0
"시발 이제 만물 김무성이냐, 좌파 새끼들 만물 이명박과 똑같노",1.0
조선 수준나옴 힘들게 일하면 대우받는게 당연한건데,1.0
갓대중센세 모욕 ㅁㅈㅎ,0.0
"그럼 전기 발전할땐 이산화탄소 안나오냐?연구마다 다르기는 하지만, 비슷하거나 화력발전이 좀 더 적게 나오긴 한다던데결국 원자력으로 가야 큰 차이 남",0.0
"치고 나갔겠냐? 우리나라 수준은 솔직히 상용화에 맞춰 물량 생산인프라 구축 수준이지 그 이상은 힘들지만 전기차 기술은 아티펙터 교환, 수명, 급속충전 곧 이 아니라 벌써 시작됬다고 생각한다.",0.0
추천~~~~~~~,0.0
반대로 해석하면 될듯   현기가  꼴찌,0.0
쟤는 친중인척 ,0.0
국내뿐 아니라 해외도 똑같음약관에 보면 무조건 100% 회사 맘대로 데이터 읽어보거나 활용할 수 있다고 되어있음서비스 클라우드는 털려도 상관없는 데이터만 사용하고 개인자료는 서버 구축하거나 나스 쓰는게 맞음아 메일도 마찬가지임,0.0
아줌마? ㅋ 어캐 됨? ㅋㅋㅋ 아직 이야? ㅋㅋㅋㅋㅋㅋㅋㅋ 또 빤스런 ? ㅋㅋㅋㅋ,1.0
가형3등급  나형  2등급정도,0.0
"1주일 안으로 여자가 답 주긴 할텐데,, 안될 가능성이 높음",0.0
이시간까지 어쩌고저쩌고 하시면 얼마버는지 말씀드리고 택시 잔돈안받고 걍 내림,0.0
취하네요 ㅎㅎ,0.0
저러면 어쩌냐 용접 다시 녹일 수 있냐 ㅋ,0.0
잠바? 틀딱 ㅇㅂ,1.0
그걸 이제 알았냐트위터로 시간이랑 좌표 받고 꼭 3개씩 베댓 올리잖아 쟤네 ㅋㅋ공감순 제일 높이 있던 정부까는 댓글에는 반대폭탄 던져서 내리고.,0.0
두 달 밀리면 바로 명도 준비함,0.0
좆문가 맞아여...,1.0
암사역 시라소니였나 걔 닮았노,0.0
기차,0.0
과목만 보면 그렇지 근데 수학은 상대평가잖아? 절대평가로 바뀌면 상관없지 ㅋㅋ,0.0
찾아보니 역시 인도 최상위계층 브라만임 개부자,0.0
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,1.0
참고로 위에 게시물 내용은 ,0.0
끝난건아는데 다시보고또보고 이지랄하길래요..,1.0
슨상님을 안 붙였잖아,0.0
아폰살돈은 없지만 저거 살만한 돈은 있는거지 하얀 콩나물 허세부리기도 좋고 딱이지 않냐?,0.0
우리나라도 조만간 저렇게될것같음,0.0
마 설명을해라 지혼자 아는척하노,0.0
셀프 쓰레기통으로...,0.0
근데 왜 아직까지 전광훈씨는 밖에서 설치는 거죠?,0.0
니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?,1.0
대중이 까는거 무적권 ㅇㅂ,0.0
데우다? 덥히다?,0.0
캬아~이게 낙수효과 맛이지,0.0
거기에 대구출신이면 완벽할껍니다.,0.0
면도 생각보다 말주변있고 똑똑하다 ㅋㅋㅋ 못생겻다고 무시할 존재가아님,0.0
그나마 조국이 말하면 그거 반대구나라고 생각하는 국민이 훨씬많음. ,0.0
구속 사유가 안된다고 생각은 안하냐??,0.0
외국기자들은 자기한테 관심 좆도 없는거 아니까김치기자들 어딨나 찾아보고있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
트럭기사들 존나무서운데 가끔보면 센스개지림,0.0
러시아인을 동양계라는 병신년은 진짜 처음 본다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
다른 분들위해서 전 양보,0.0
근데 재밌음 게임은?,0.0
적자가 계속 되는데도 유지된다는 건 누가 뒤에서 그걸 메꿔준다는 거야.,0.0
지랄 10만원은 해야지,1.0
괜찮은 아웃풋임. 얼굴도 참하고.,0.0
존경 스롭넹 와우!!!!,0.0
우리아빠 회사다녀요 이래야지,0.0
지네엄마 소개하고잇노 ㅋㅋㅋ,1.0
내용에 돈벌이 내용이 나오길래..선정도가 아니라 그거도그냥 범죄니까 사장새끼 18년형,1.0
쟨 진짜 좀 이상함이상해서 더 무서움김대중 노무현은 간첩질하는 와중에도눈치보면서 국익에 도움 되는 일 한두개는 했는데..,0.0
일본이 더 위험해서,0.0
키스해서 빼줘야자,1.0
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,1.0
정상,0.0
사회에서 대학 말하면 돈이 자동으로 나오누?,0.0
수학이라고 떠들래면 미분 적분정도는 메시드리볼해야하는거아이가,0.0
 솔직히 나도 성적 수치심 느꼈음,0.0
팩트인데 뭘,0.0
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,1.0
창렬이노,1.0
틀린말은 아닌데?뭐가 문제임?,0.0
"63,516",0.0
맛있겠다,0.0
에휴 ㅋㅋㅋㅋ,0.0
그만큼 검찰의 사법권한이 약해지는거고 반대로 경찰은 상당히 재량권이 강화된거임,0.0
베들베들,0.0
라고 해씀져..,0.0
몇 급인데? 공무원 개 땡보라고 오늘도 기사 떴드라. 뭐가 적성에 안맞는데??,0.0
" 평균 학력 고졸따리, 양아치 새끼들 상대하려니까 개빡쳤나보네",1.0
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,1.0
그거 제일 잘하는 양쪽 옆나라로 가세요.,0.0
지금의 정부는 다 계획이 있구나~,0.0
메이플 오목 돈따먹기응용한거네 ㅋㅋㅋ,0.0
라떼는 말이야...공포신문 봤었는데...,0.0
 누군지도 모르면서 무조건 아니라고 우기고보는게,0.0
연분9등법은,0.0
뭐 나쁘지 않네요.. ,0.0
괴물 같은 소리한다데모 안 하고 공부하면 괴물이냐?ㅋㅋㅋ,1.0
"그말도 맞지, 상류층의 개보지와 하층민의 처녀가 동급수준으로 귀하니까",1.0
언제부터 대검이 최씨 대변인 노릇을 한겨?,0.0
그래도 좌제동은 성공회대 신방과로 세탁했으니,1.0
간병?ㅋㅋㅋ,0.0
"고생 끝, 행복 시작~!!",0.0
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지 ,1.0
딱짱깨럽게생걌네,1.0
정확하네 나 유치원때 유행했는데 ,0.0
"여자 형제 둔 남성 보수 성향 강해… 美조사 | 한경닷컴 - 한국경제여자 형제가 인생을 더 행복하게 만든다 - 동아일보여자 형제 없는 남성을 선호한다?_채널A_웰컴투시월드 16회여자형제와 너무 친한 남친, 이건 정말 싫어 - 싱글즈여자형제 많은 사람의 특징이 뭔가요? - - ::: 알찬살림 요리정보 ...여자형제있는 사람이 눈치빠린거 같지않나요? - - ::: 알찬살림 ...여자 형제 있는 남돌과 없는 남돌의 차이 : 네이트판",0.0
쓰레기통 리뷰는 처음봐서ㅠ,0.0
프리시즌이랑 시즌초반때는 폼이 안좋이서 재계약도 힘들지않을까했는데 중반부터 다시 살아남ㅋㅋ클래스가 있긴있는듯,0.0
찌그러져있어 넌 ㅋㅋ,0.0
빅버드 나올때 사실 내가 삭~ 도망가서 숨었음.,0.0
걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,1.0
시계 보는 게 ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋ,1.0
주여 이름만 외치면 구원을 주겠다는 구절도 있지????,0.0
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,1.0
시베리아 수용소 같은 곳인데,0.0
저열한 민족성   미국 이승만 박정희라는 변수가 있어서  본래  민족 모습을 잠시 벗어난거였지   원래 우리 민족 본 모습은 북괴임     다시 그길로 가는게 보이잖아,1.0
무선사업때보단 더 좋을수도 있는거 아니노.,0.0
사악한년,1.0
힘내세요. 너나 할 것 없이 힘든 시절을 보내고 있네요.,0.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
내 비번은 비스무리하지만 사이트마다 대문자 숫자 특수문자 조합 요구하는곳이 있어서 존나 헷갈림그래서 오랫만에 들어가면 이메일로 비번 다시 설정함. ㅋㅋㅋㅋ,1.0
민주당이 압승인데 왜 이런걸로 지랄인지....,1.0
베충이들 점심때 팀장들 한테 조인트 까일듯,1.0
깨끗한 나라 제품‥‥ 잘가라~~~,0.0
SUV는 얌체인거고 애초에 블박새끼가 안전거리 미확보에다가 앞차 갑자기 브레이크등 들어왔는데 넋놓고 있다가 박은거잖아고속도로에서는 앞차 브레이크 들어오면 이게 풀브레이크인지 그냥 병신처럼 밟은건지 구분이 안 가니 긴장타고 있어야 한다그래서 안전거리 100km/h당 100m가 필요한거고 블박새끼가 뒤집어 쓰는거임 이건,1.0
녹슨 액티언스포츠,0.0
0렙인거 보면 모르냐? 분탕치러온 메갈이잖아..,0.0
와 이건뭐 진짜 제정신인가 ,1.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ좆나하찮게생겨서 너무기엽다 ,1.0
ㄷ,0.0
 지들이 무식한건 지들 잘못이지 왜 남들한테 그 잘못을 씌우냐고 시발아,1.0
어려울때일수록 전범국들끼리 힘을 합치겠다?,0.0
화장하고나서 나온 뼛가루 종량제 폐기물봉투에 담아서 버려야 하는거라고.....,0.0
더지켜봐~~아직이야~~,0.0
인생 ㅈㄴ 불쌍하다 흙수저..ㅠ,1.0
난 택시기사 자격증인줄 ㅇㅂ,0.0
당연한거 아니냐 저기 노하우 자체가 직원 몇명뽑으면 복제가능한 업종이라 저렇게 안하면 회사 망한다,0.0
저런 새끼들때문에외동이나 형제만 있는 놈들이남매들은 저럴꺼라고 개같은 상상을 하지. ,1.0
저건 어제 사건 터졌을때 기사고,0.0
물도 꼭 챙겨마셔라 안마시면 죽더라 진짜임,0.0
느금마개보지,1.0
저새끼 복근은 왜 저런거임??,1.0
근데 7등급이면 용접도 못배움,0.0
일관성있게 지랄하면 훈장이라도 달아주냐,1.0
 1) 민좆당 110% 지지 & 지원 받았고,1.0
기레기들아!,1.0
와~씨... 집안에 루미나리에 가능하네...,0.0
근데 그건 팩트임ㅋㅋ 팩트에 ㅂㄷ거리는 조센1징들,1.0
날갤 망함?,0.0
진짜 억대 버시는 분들이 이걸보면 무슨 생각이 들까 ㅋㅋㅋㅋㅋ,0.0
 일베좌파임.,1.0
주작이건 뭐건 웃기다,0.0
속보!!!!!!!!!!!!!!!!!!긴급!!!!!!!!!!!!!!!!!!단독!!!!!!!!!!!!!!!!!!!세계 최악의 열등하고 좆미개한 후진국 쓰레기 인종 죠샌징들은 집단학살이 정답임 ㄹㅇ ,1.0
지잡도 급이 있다 게이야,1.0
나 예전에 들은 이야긴데 30살먹은 주노 헤어 디자이너가 자기 월 천 넘게 번다는데 사실임?  믿기지가 않던데 물론 청담쪽이긴 했지만,0.0
진짜 메시는 안와상융기가 더 뚜렷하네,0.0
누가 유튜버로써 ㅅㅌㅊ인거 모른데? 대한민국 20손가락안에 드는것도 알아 그리고 뭐가 어쨌든 논란이되는 인물은 맞잖아? 페미들이랑 안좋은 접점있고 사실이든아니든 여자친구폭행사건으로 언론에서 오르락내리락거려서 공중파에도 못나옴스윙스같은 남자연예인은 그렇다쳐도 한예슬이 성향이 어떤진모르겠지만 쟤랑 굳이 엮여서 좋을게 없어보인다니까?,0.0
그래서 자지짜르고 한국와서 에이즈퍼뜨리고 돈벌고가는건가? 태국년들 뭔가 김치녀와 성격이 너무달라서알고보니 남자새끼들이었군,1.0
사망교회,1.0
부끄러움은 국민몫이노ㅋㅋ,0.0
이거 좋네요,0.0
너무 사이즈컸냐?ㅋㅋㅋ미안하노,0.0
시장은 자정 작용을 한다. 보람튜브가 저 돈 주고 일 시켜봤는데 만족할만한 퀄리티가 안나오면 돈 더줘서 잘하는놈 알아서 뽑을거야 걱정하지마저 돈주고 일시켜봤는데 저 정도급의 편집자를 써도 되는 난이도의 컨텐츠들이거나 자기들의 사업에 충분히 가용 가능한 범위니까 알아서 운영하는거야.,0.0
취소까지 가즈아,0.0
아 저도 속았네요 ㅋㅋㅋ,0.0
성립하겠냐?,0.0
?? 대체 뭘당햇다는거임 니가 당한거아님?ㅋㅋ,0.0
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,1.0
애잘낳것다,0.0
05게이인데.해빔소스 못무봐따...,1.0
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋㅋㅋㅋ,1.0
 뭐 현장출동직도 존나 큰 화제 없으면 족구나 차는 개꿀직이고 ,1.0
다들 속으로 똑같이 생각하면서 아닌척 정의감에 불타느척 해야 사회적 으로 형성된 공감대에 어울린다 생각하는거지 ㅋㅋㅋㅋ 위선자 새끼들  지 새끼 용접공 시킬려고 하면 기를 쓰고 반대할 새끼들이 누구보다 용접공을 무시하지만 그렇지 않은척,1.0
 그러니 이 정부가 서울 집값을 잡을 것이라는 망상 따위는 버려야 한다. 지지층이 집가진 사람이고 그들이 집값이 올라 더욱 지지율이 올라갈텐데 그걸 왜 포기한단 말인가. 서민정부는 그저 코스프레만으로 충분하다.,0.0
쟤 누가뽑았냐,0.0
니 수준 드러내지 말고 ,1.0
일본 망할때까지 주욱 장기집권 가즈아,0.0
펭귄떼가 줄줄이 입수하는거랑 같다고 보면된다.,0.0
팩트 ㅇㅂ,0.0
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,1.0
오히려 신해식을 내쫒고 대화를 거부하더라,0.0
의료수준은 예전부터 높았는데 제대로된 정부가 있으니 수준높은 의료시스템이 원활하게 작동되는겁니다.,0.0
나도 그 생각함. 현대 알바 아닌가?,0.0
??? 궁뎅이 자극으로 최고라고하던데,0.0
 군대 가기 전에 군대 존나 두렵잖아,1.0
한달간 진짜 밥먹고 총쏘고 밥먹고 총쏘고 ,0.0
"웹사이트 접속만으로 아이디 비밀번호 유출 될 수 있다는 기사 내용 유럽의 특정 웹사이트들에 접속할 경우 아이디와 비밀번호가 유출된다. 또 다른 변종은 제목이 ‘Facebook updated account agreement’, ‘new account agreement’, ‘new Facebook account agreement’, ‘updated account agreement / 웹사이트 접속만으로 랜섬웨어에 감염 될 수 있다는 기사 내용 이번에 유포된 ‘랜섬웨어’ 버전은 해당 사이트에 접속만해도 감염될 가능성이 높아 피해가 클 것으로 전망되고 있다.",0.0
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,1.0
한국에서 살았던건 유학생활 할때가 끝이었어,0.0
루시드드림으로 도망쳐서 행복하게 살면 안되는데,0.0
상어 진짜 좆같다 상어는 다 뒤졌으면,1.0
 선거며,0.0
이만희 한티 가서 따져라 ㅋㅋㅋ,0.0
대단해 보인다?? 니생각 ㄴㄴ현직 개발자 앉아서 8000~10000달러 번다리플 ㄴㄴ,0.0
생체실험이 아니고 중공군과 교전중 부상당한 일본군을 치료하는 장면의 사진 등임,0.0
근데 한편 찍어서 여러편으로 편집해서 내는 경우도 많지 않음?,0.0
좀 오바인듯 나는 저정도로 잘생기지않았는데도 걍 둘이서잇으면 저렇게본다 잘생기고자시고 그냥 사람으로써 괜찮으면 아이컨택하면서 얘기나눔;;,0.0
박보검 vs 서강준 ,0.0
돈도벌고 명예돈얻겠다고?,0.0
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ ,1.0
많이 벌어도 사업 확장에 돈 다 쓴거 같은데.,0.0
아센시오 누워있으면서 피파만했나,0.0
토목기사따면 먹고살만하냐,0.0
우좀 병신들은 대가리를 깨야해이런 새끼들이 정치질하는거보면 어디 금붕어새끼들 키보드치는 줄 알자너ㅋ,1.0
나뻤당 ㅋㅋㅋ,0.0
이게 모든 인간들이 같ㄱㄴ한데,0.0
침 튄거라 ㅁㅈㅎ,0.0
니가 늑대냐? 왜 울프(울부)짖어,1.0
ㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
저 ㄱㅅㄲ 난 길가다 만나면 즉각 ㄷㄱㄹㅇㄷㄹㅉㅇㅂㄹㄷㅈㅉㄹ,1.0
왜 얼탱이가 없어 광주도 똑같이 이렇게 시민구단 창단했어 상무가 그런 역할임,0.0
제발 부탁인데 외국여자랑 해..매력적인 스시녀가 있는데 왜 자꾸 한녀에 빠지냐. 한녀들이 스시남 좋아하는거 봤냐? 빨리 스시녀 대량 입국 허용해라..,1.0
처리를 잘해서 조용한가? ㅋㅋ,0.0
18번에서 들켰네 ㅋㅋ,0.0
광화문 일게이들 진지하노ㅋㅋㅋㅋ,1.0
 무거운게 대충 무게가 쌀한가마니 정도 자주들어야되냐 노가다가면?ㅎ,0.0
광주 전남.. 열차타고 .. 김대중 가는날..,0.0
지랄하네 그나마 유의미한 연구결과가 키랑 비례한다는건데 해외 조사에서 세계 각국에서 몇명 표본 모아서 진행하니까 한국은 13cm더만 평균,1.0
막년도 비례 출신,0.0
"수능영어에서 문법강의 2개밖에 없는거 알지?그래서 대부분 구문독해 강의 많이 듣는데김기훈 천일문 인강 들은 애들은 병신이라서 그거 들었냐? ㅋㅋㅋEBS에서 그래머 존 종합편으로 강의한건 정말 좋지만메가시절에는 영문법 말고는 별로였다.오히려 독해는 김기훈, 김우철, 최원규 이 분들이 괜찮았지.",1.0
저런 프로에 뭐하러 출연하는거냐   출연료 몇 억 주는것도 아닐테고  저렇게 자기 인생을 다 까발리는게 무슨 득이 있어,0.0
 전여친 158 이었는데 여자든 남자든 키 큰게 좋음,0.0
그리고 뼈 하나 더때리면 여론조사 별거 아니라고 우기는 틀많은데 이석기경기연합 어쩌고 그것도 여론조사 조작 결국 정당해산까지 간거임 선거는 민주주의꽃이라서 엄격함 닭이 여왕마인드 조선시대머리라 막한거지,1.0
니네집은 얼만데?,0.0
동의완료!!,0.0
거 너무한거아니오?,0.0
폼 다 떨어졌다 생각했는데 어느순간 딱 버텨주는거보고 클래스는 다르구나라는걸 느낌;; 시즌중반 미드진 붕괴때 프레드 각성 & 마티치 부활아니였음 챔스경쟁 꿈도 못 꿨을듯,0.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
도산대로에서 람보르기니 요란하게 끄는 부류인갑네,0.0
추천이요~,0.0
이집트 피라미드 만들면서 태권도 품세를 한 기록이 있다!!!,0.0
아니 수천억 가져야 버는돈을 박가린 존못 bj 가 비슷하게범 ㅋㅋ 20프로 슈수료 떼기전 18억 ㅆㅂ 이해가 가냐? 나이도 존나 많은년인데 누가 쏘는거야?,1.0
맞음ㅋㅋㅋㅋ,0.0
"기술쪽은 공부 안하는 줄 아나보네.. ㅉㅉ설마 기술 배우는거랑 단순 공장 조립, 노가다랑 같다고 보는 건 아니지?",1.0
정말 쓰레기같은 동생이다,1.0
너 닉네임에서 불향기가 느껴진다  ㅇ ㅇ  특수용접이니 그거 고수익 이라면서 나도 ㅅㅂ 그런거 하는 사람 있으면 몇년 따까리 보조로 월 150만원 받아도 되니깐 좀 배우고싶다기사 찾아보니깐 중년의 나이에 도전한 어떤 아줌마들 한달에 천따리 이상 버는 것 같은데 대체 그런건 어디서 배울 수 있노?,1.0
갠지스강치고 깨끗한데,0.0
대구 ㅁㅈㅎ,0.0
ㅉㅉㅉㅉㅉㅉㅉ,1.0
쥬지 승,0.0
 왜 말을 못해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,1.0
킬러조,0.0
디지기전 이름은 카라스마 렌야,0.0
박나래보다나은거 ㅇㅈ,0.0
흔들어라 흔들어라 이기,0.0
코다리찜부터 퇴출해라 시발 비린내에 씹으면 고무줄 씹는느낌 좆같다짜장밥 나오면 썩은만두에 고무줄잡채도 좆같고사골곰탕 나오면 깡통한개에 고기 2~3점 나오는 마법의 국물도 좆같고,1.0
댓글로 페미한테 동조하는새끼들 보이노 역겹네보겸을 왜 까겠냐,1.0
아... 내 감동 물어내,0.0
 난 윈7에서 끊긴다기보단 로딩이 좀 길었는데,0.0
그때 주택 현관위가 장독대 놓는데임,0.0
나루토,0.0
얼굴안보여서 ㅁㅈㅎ,0.0
빨ㅇ줄게,0.0
이거 아직도 당하는 븅신들이 있다는게 더신기,1.0
20대중반이면 아직시간만노 기왕가는김에 첫직장 좋은곳으로가라이기,0.0
양준일은 나이도 차고 경력도 없으니 그럴만 하지.,0.0
가오잡을 때 특징이라기 보다는 키 작으면 괜히  가오를 잡는 무리수를 함,0.0
저런거 온게임넷 에서 스타명승부 틀어주듯,0.0
귀천있지 ㅎㅎ도태되고 게으르고 맨날처놀면 허드렛일하는거고머리좋고 공부잘하면 나랏일하는거고적당히 자격증따면 중간가는거고,0.0
전라도상이네,0.0
ㅈㄹ하노 ㅋㅋ 바로 눈앞에 모니터도 32인치인데 존나 작아보임,1.0
좋은 사진에 좋은 조언까지 완벽하다,0.0
  여자는 진짜 인생 외모순이라고 봐도 과언 아니지,0.0
옛날에 힛갤간 정태준이라고 있었는데 걔는 정장입고 자전거타고 24시간만에 서울에서 부산가던데,0.0
시체닦으며 시체랑 대화나누고 싶다,0.0
솔직히 용접공 인식 안좋아진거 쟤 영향이 큰 듯,0.0
+ 성북구 장위동,0.0
그립습니다.. 당신의 진심을 알지 못하고 떠나보낸 후에야 당신의 소중함을 알게 됬습니다.,0.0
국가기관 시스템을 맘대로 쓰고 안쓰고 했습니다,0.0
니에미 자궁 방사능 오염됐다는 말이있던데,1.0
인민감시 시스템 구축을 위해서 안면인식기술 데이터로 쓰려고 중국공산당이 큰그림 그린거임,0.0
