comment,label
1차때처럼 전국민 다주는게 자영업자도 같이 사는겁니다ㅠ,0.0
너라고 별수있냐? 월급주고 네맘대로  부리고싶었던게지,1.0
이런놈들 때문에 친일파 청산을 못한거임,1.0
니들이뭔대 하라마라야,0.0
마스크 안쓰냐? 놀고들 있네,0.0
이순이면 능히 깨닫는 것. 말보다는 실천한 삶의 자취가 그를 말하는 것. 가난한 자들 가운데 함께 한 자가 진짜다.,0.0
응원합니다😍전국민&선별 💙,0.0
잘하고 계십니다!!!!,0.0
외통수 아냐! 제대로 하는거야! 검찰이 70년 철밥그릇 걷어차게 생겼으니 난리 치는거지!!!,0.0
여기 일베들 알바들 다 붙어 댓글 달라 지령 받았군요!  근데 혹시 얼마 받으시나요? 진심 궁금함!,0.0
폭락에 상관없이 자기가 실거주할 집 한채 구입은 필수다.,1.0
망할  조짐이그만,0.0
나  당장 나이키 매장가서 신발 좀 구매해야겠다. ㅋㅋㅋ,0.0
"예배는 돈을 버는 근본이며, 목사들 부의 원천입니다.",0.0
떳떳하면 비번 왜 안 알려주냐 캥기는 것이 있겠지.일반인 같으면 감히  반항을 못 하고 말하겠지,0.0
이낙연 대표님 시원합니다~~항상 이렇게~,0.0
아드님은요?,0.0
레임덕? 어디에서 레임덕? 너무 소망을 노골적으루 쓴거 아니여?ㅋㅋㅋ 지금쯤이믄 지지율이 바닥치구 신문들이 신나게 씹어가며 신문팔이 해야허는데 씹어대두 지지율은 안떨어지네? 그런거자네...한국 국민들이 아직두 개돼지루 보이니?,1.0
3.1절이든 광복절이든 보수를 참칭하는 친일매국노 후예들이 주인 노릇을 하는 날이 돼 버렸네. 그래서 일본이 물러가면서 100년 안에 돌아온다고 자신있게 말했나??? 저런 것들을 믿고???  쯧,0.0
니들이 을사오적 맞다. 뭘 잘했다고 시부리냐? 평생 잘해먹고 살았지?,0.0
"법무부장관이랍시고~~ 윤총장에게 안달이 나서~~ 그것도 명이랍시고~ 하는 짓꺼리가 애들 소꼽장난도 아니고~~ 실실 쪼개며 소설 쓰시네~등 말 같지 않는 쓰레기를 쏟아 낼 때 추녀야 너 때문에 많은 이가 죽고 고통 받고있다. 아들 문제만 아니고 국감서 거짓말,모르쇠를 남발 한 죄 동부구치소 코로나19실에 들어가서 너도 한번 고통 받아봐라 반드시 그렇게 될것이다 국민을 기만한 죄이다",1.0
여당표 깎아먹는  곡소리들리네.. 이래서 이재명만이  정답인거지,0.0
울  아파트는 이중주차가 당연한 듯 아무도 뭐라하는 이 없고  전화해서 빼달라고하면 죄송하다고 한마디 하면 그냥 아무렇지 않게 ..한집에 차가 두대는 기본으로 있으니 ..코딱지 만한 아파트 ㅡㅡ 그리고 내가 이중주차 할수 있으니 서로 조심 ㅋㅋㅋ,1.0
사실이 아니거나 서울시민들 정신 나갔거나. 둘 중 하나군. 저 자는 아니잖아. 좋고 나쁘고를 떠나 비전없고 무능력해.,0.0
상속세도 신고납세세목인데. 원칙적으로 상속인이 신고하지 않는다면 상속받지 않는다고 보고  신고한 경우에 상속받겠다는 의사표시를 한 것으로 보는 것이 좋지 않을까?,0.0
우주는 어제 심심해서 내가 만들었다,1.0
일단 사직서 걸고 얘기하세요. 지들 잘못한건 눈에 안보이는 족속들...,0.0
기레기들 선거 운동 참 열심히도 한다 ㅎㅎㅎ,1.0
너 자신이나 수사해,0.0
모든 것은 결과가 말 해 준다. 기레기들의 술수에 속지 마라.,1.0
이성윤 검찰총장님 화이팅,0.0
"🐕 🐖정권에서, 🐕 🐖정책으로, 국민을 🐕 🐖처럼 편갈라서, 🐕 🐖같이 싸움시키네 ~~!!! 에라이~",1.0
어디서 못된것만 배워가지고.. 인간 안 될 것들은 애시당초 잡아 넣어야 한다,1.0
이번 정부가  갈수록  산으로  가는구나 ㆍㆍ 대통령도  입과 귀를 닫았고ㆍㆍㆍ  여당은  계속  헛 발질에  기득권 싸움에만  집중하고 있고ᆢ 이러니 국민들이 등을 돌리게 되는거지ᆢㆍ이번 정권에도  최순실 같은  비선들 더 많은듯 하네,0.0
너 빼고 다!,0.0
"빨리 짤라라. 속 터져서 환장하겠다. 원칙과 절차 다 알겠는데, 더 얼마나 기다려야 되는데? 귀신은 없나? 저런 넘 안 잡아가고.. 조국네 조상신은 노엽지 않은가? 공덕 많이 쌓은 사람들 같던데, 어떻게 좀 해 봐요!",0.0
윤건영  거짖말 하지마라 이젠 안속아,1.0
완전나라가미쳐돌아가군 실력도없는 판사가  전망이없어니까 정치인으로빠져  추미애  박범계   검찰개혁을외친다  누가믿은까,0.0
저걸 기획햇을때  저런 부분이 문제되겠다 라고 의견낸 사람이 하나도 없었나?? 아이구야,0.0
데일리안 좀 조사해주세요,0.0
확진자 가족이 되고 싶은가요?  아니면 가족중 정리할 사람이 있나요? 보호하고싶고 오래보고싶거든 좀 참으세요,0.0
니가 말한 여성을 꾄 업자들의 수법을 일본 경찰과 군이 몰랐다? 계약 도장 찍었으니 강제로 끌고 간 것을 종이쪼가리 몇장으로 분석해서 결론 내린게 하버드 논문? 미국도 내리막길이구나,0.0
흉기를 평소 몸에 지니고 다닐 정도면 계획 예비 묻지마 살인자다 최소 무기징역이어야 한다.,1.0
"검찰개혁은  사람을 죽이는게 개혁이 아니다. 법적인 제도를 획기적으로 바꿔서 올바른 법치를 세우는게 진정한 개혁이지. 당신들처럼 내맘에 들면 올리고,  내맘에 들지않으면 들판의 이리들처럼 물어뜾는 더러운 근성을 갖고 무슨 검찰게혁을 하겠다는 것인가. 먼저 당신들의 근성을 바꾼뒤 개혁을 논하라는거지.",0.0
선거가 코앞이라 곧바로 반응했네. 왜 김현미가 부동산 폭등 그렇게 삽질해도 눈도 꿈쩍 안 하다가 청와대 실세가 부동산 비리 일으켜도 선거만 아니었으면 눈도 깜짝 안 했을텐데 말이지. 선거에서 지지율 밀리니까 바로 처리하는 거봐라. 아유 그냥~,1.0
나갱원이 말에 국민들 놀아나는것 보니..아직 멀었다..,1.0
"서울,부산시장 선거를 앞둔 중차대한 시기에 오직 자신을 드러내고 싶은 치기로 막말을 일삼는 사람이 과연 정상적인 국회의원인지.... 이런 사람을 비례대표로 공천한 자는 누구인지... 표 떨어지는 소리가 걱정이군요. 상임위 때도 이 사람은 논리적 지적과 충분한 준비 없이 그저 소리만 지르고 감성몰입만을 주된 이수로 삼던데 ""국민의 힘""에 엄청 역효과인듯요. 상임위 바로 옆자리 전주혜 의원을 따라하기라도 했으면.....ㅠㅠ",0.0
인간이야???  악플이 도넘었다,1.0
저거당장. 잡아넣어라 국민이 선출한 대통령을 모독하는자는 처벌하라,0.0
그렇게 깨끗한 인간이 폰 비밀번호는 왜 숨기는데?,0.0
윤석렬은 하급자 주제에 막말을 서슴치않고 있는데 너무 봐주는거 아닌가? 자꾸 봐주니 자기가 진짜 오야붕인줄 알잖아!,0.0
언제까지?? 평생이다!!! 역사를 잊은 민족에겐 미래는 없다!!  단재께서 평생을 바쳐 외치셨다!!!,0.0
자네들이 언제 정상적인 사고로 국가와 국민을 위해 정치했냐?  도적질과 나라도 부도내고 부칸에 총쏴달라고도 하고  왜구들을 추종하는 집단인데 놀랍지도 안타.,0.0
그래 그냥 한나라당 밀어줘 그래야 언론도 좀 편안해질거고 나라가 바로가는것처럼 포장될거 아니냐. 민주당은 열심히 일해봐야 언론은 절대 좋은 기사 안써준다.,1.0
증여 두고두고 조사해야 합니다. 가진사람들이 절세 더 잘 해요 세무사가 문제인가. ㅋㅋㅋ,0.0
피해자가 있다면 이유야 어찌됏든   사죄해야한다,0.0
삼가 고인의 명복을 빕니다.....,1.0
화염병이나 던지면서 무슨 교회라고 하고 앉았냐??교회이름 더럽히지 말고 그냥 한국판IS라고 해라.,1.0
나도 이건 아닌거같다.....,0.0
비오면 꼽 시끄럽게 하던 사람이 동네에 한명씩 있었는더...ㅋ,0.0
이런 바보가 공무원을 하고 있네.,0.0
화장실처럼 남녀 수유실을 따로 설치하면 될것을.,1.0
추미애가 총대를 맨다고? 소가 웃을 일이다  개혁은 국민이 한다  정치인이 하는게 아니다,0.0
참.. 어떻게 거짓말을 저렇게 천연덕스럽게 눈하나 까딱 안하고 할까...,1.0
안철수 따라 다니더니 도장깨는거 배운거야? ㅋㅋ,0.0
이런 궤변이.... 마니 올랐으니...종부세 구간에 해당된 거구.... 그러니...세금 내는 건데....월세라니.... 그럼 일하고 소득세 내는 건 뭘로 설명할래 기렉아? 이렇게 선동질하니 나라 발전이 없는 거지......안 그런 건희....,0.0
언주씨 나도 국민이오,1.0
판사라는 지위를 벗어던진 개인적인 정치적 성향으로 편협한 판결이다.  사법부의 신뢰를 더 한층 추락시키는 적폐 허선아 이런 인간은 누가 처벌해야하냐?,0.0
퉤  기레기,0.0
말바꾸는거.. 전형적인 투기꾼의 모습 ㅋㅋ,0.0
최첨단 제도를 해줘도 그 진가를 모르는 개돼지들과 적극 저지하려는 부동산 세력들과 언론. 일단 빨리 시작해라. 지원자 넘쳐 날 것이다.,0.0
조.중.동만 사라지면 된다. .,0.0
이낙연  물러나라 이게 아니다 국민  우롱 이낙연 물 러나라 국민들의 뜻 아니다,0.0
아지매 재수없게  걸리셨네~~ 우짜거쏘.... 문  닫아야재~~,1.0
국민의짐당 전원 탄핵이 답임,1.0
"추 장관님! 아직껏 이루지 못한 검찰개혁, 언론개혁만 이루어도 문재인 정부 성공입니다. 많이 힘드시겠지만 꿋꿋이 헤쳐나가시길 바랍니다. 장관님 아니면 어느 누가 그 자리를 버티고 있겠습니까?  없는 죄도 만들어 기소하는 윤석열인데 철저하게 정치적인 검찰총장이라서 우리가 이렇게 개혁한다는게 힘들지만 장관님 아니면 역사 이래로 개혁되지 못한 검찰개혁 물건너갑니다. 추미애 장관님!  저희 민주시민들이 응원하고 있으니 힘내셔서 당당하게 진군하여 주세요. 장관님이 워낙 깨끗하게 살아와 주셔서 가능한 일입니다.",0.0
법조팀장 토론이라고... 우리집 토론이랑 뭐가 다른가.. 우리집 토론이면 윤석열은 사형이다...내란죄로.,0.0
검찰과 언론이 없는 죄도 만드는 세상 그 실체를 알기에...ㅠ,1.0
도우미 부르는 남자들 구속해서 경찰서 앞에서 얼굴 공개해야됨,0.0
일본을 살려주지못해 안달이 났구나.,0.0
문통령님 존경하고 사랑합니다~!!!!,0.0
최성해 총장님의 학력위조는 언제 수사합니까?,0.0
과태료 50만원이 끝인가? 영업정지 시키고 환경개선을  시켜야지 겨우50만원?,1.0
모든걸 떠나 외교여! 원전지으려면 수조원이 들어요. 그거 몰래 지어주지 못한다는거 뻔히 알잖아~~~! 정권을 잡겠다는 정당의 정치인들 수준을 보면 정권을 잡아선 안되는거????,0.0
이 나라의 최고권력은 대통령도 정부도 여당도 아닌 검찰이라는걸 다시 확인시켜줌,1.0
조중동에도 이런 말 하면 인정함.,0.0
ㅋㅋㅋ 선거 앞두고 또 북풍 패 꺼낸거야?,0.0
"당신이 생각해도 추미애는 힘들겠죠? 깜이 아니죠? 지금 선수 바꿔도 안된다고 봄! 왜? 당신들은 기본이 안 되어 있기때문에! 기본이 뭐냐고? 정의도 없고, 거짓말은 밥먹듯이, 남탓은 필수, 수장부터 당신들까지 전부...",1.0
이게 다 윤짜장덕분이지요 어지간히 좀 했어야지 그러다  X되는거거든,0.0
논의냐? 합의냐? 계약이냐? 확실하게 답하라 논의나 합의는 필요없다 계약이어야 한다,0.0
이놈은 부동산적폐다  집이있는데도 공공아파트에들어갔다  완전비리네,0.0
또 시작인가,1.0
어찌 광주전라는  전국 평균치하고 항상반대인지? 미래도없이  그냥 무조건적인 정치논리인지??? 이제는  냉정하게 국가 미래도 내다보길,0.0
합법적 테두리안에서 입법부의 사법부에 대한 견제방법이다. 그동안에는 존중하는 뜻에서 전혀 고려하지 않았지만 막나가는 검찰과 사법부에 대해 적법하게 견제를 한다는데 그게 길들이기냐?? 그럼 니네가 그동안 한 선택적 수사와 무차별적인 불구속+무죄는 입법부와 행정부 길들이기냐??? 존중해줬더니 쓰레기짓을 해놓고 뻔뻔하게..ㅉㅉ,0.0
1심 유죄면 범죄자인가?  완전 범죄좌 취급하는 당신들이 옳은가?  당신들은 최강욱 판결이 뭔가 이상하다 생각하지 않나?  16시간 인턴증명서 써줬다고 징역 8월이 말이 되나?  그것도 안한것도 아니고 하긴 했는데 도움이 안됐다고? 그걸 왜 판사가 판단하지?  게다가 돈도 안주는 인턴에 무슨 성과를 바라지?  정경심 1심 판결도 마찬가지다. 이것과 똑같아.  내 말이 믿기지 않는 사람들은 판결문을 직접 읽어시라.  내가 볼 때 이건 형사재판의 판결문이 아니고 논설에 불과하다.,1.0
정치인들이  모이는 데 같은 룸에. 관련이 없는 사람들을 같은  룸에  배정 했을까요ㆍ 코로나로 손님도 많지 않았던 것 같은데  6명만  진단검사를 했다면서요,1.0
하~~~개 부럽다,0.0
그나마 살아 있도록 해준게 고마운거 아닌가~? 남한을 적화시킬 목적으로 긴첩질하러 온거잖어~,0.0
성추행 실체는 없고 노랑머리 언론플레이만 있는 사건,1.0
역시 헬조선ㅋㅋㅋ 국격만큼 후진 사법부 쩌네ㅋㅋㅋ 양승태같은 쓰레기가 괜히 사법부 수장한 게 아님ㅋㅋㅋㅋㅋ  양심의 최후의 보루? 개나 갖다주길,0.0
사실 정책적으로 보여준게 하나도 없는 윤석렬이 지지율 1위인 지금 상황은 코미디임. 근데 그 코미다를 가능하게 만든건 재인이의 무능임. 얼마나 국민들에게 실망감을 줬으면 정책 능력 검증이 하나도 안된 후보가 지지율 1위일까. 더듬어만진당과 재인이는 진지하게 반성해야 함.,1.0
어떻게 조선만 이런 뉴스를 접할수가 있는것인지 정말로 궁금하다...막판에는 거의 전부가 거짖말 뉴스지만...이런 언론사는 당장 문을 닫게 해야한다...,0.0
악플은 잡아서 생방송으로 지가 쓴 악플 크게 낭독하는거 모자이크없이 얼굴까서 방송내보내면 간단히 비폭력적으로 해결,0.0
이기적인 양차치.김여사 .조올라많타~~~,1.0
조선은  아침부터  바쁘군아 조선 폐간도 빨리보고 싶다,1.0
"종북타령 ,북풍공작 빼고는 선거를 못치르는 국짐.",1.0
전국민이 윤석열 피로감에 빠졌다. 기사좀 그만써라,0.0
오만하고  멍청한 거짓말 확인한 토론  잘봤음,0.0
국토부 직원들 모두 전수조사 해야합니다.  국토부 직원 가족들 모두 동원해서 세종시 투기 !!!!  엄청 나요.  나랏일 하는 것들이 투기해서 배불려도 그냥 두고 봐야 합니까??,1.0
"과도한 불노소득에 쥐꼬리만큼 과세하겠다는데 뭔 뿔? 팔면 시세 차익만 수억, 수십억씩 나는데 원 웃기고 자빠졌네~! 주호영이 봐라 팔기만 하면 그냥 공돈 23억인가가 떨어진다.",0.0
야 너희들 지금까지 지은 죄부터 회개하고 반성해라 그리고 국민 앞에 용서를 구해야 한다. 무엇을 먼저 해야 하는지 생각해라 그 동안 죄없는 사람 잡아다. 고문하고 감방 보낸 것부터 반성해라 그리고 살려달라고 하는 것이  순서다,0.0
이게 나라냐?,0.0
석열아 뭐하냐????? 뒤져서 표창장이라도 찾아야 하지 않겠나?,0.0
오세훈이는 증거나 증인나오면 사퇴한다했지~~??토지 측량했던  공무원이  그당시  오시장  봤다니까~~!사퇴만 남았고~~!!   박형준이는  맹박이  뒤에서  권력으로 부를 축적하는   국가수익모델을  제대로   배워서   경상도에    조현 박형준 타운 건설했더만~~~!!   경상도민들  매건 국짐당 뽑음  당신들만  개돼지 인정하는것임~~!,0.0
감염예방법 위반으로 다시 구속해라 뭐하냐?,1.0
요번꺼는 좀 이상한데? 이거 사실로 밝혀지면 탄핵은 물론이고 민주당은 분해될텐데 아니라면 국짐이 분해당할테고... 이건 정말이지 여야의 존립을두고 증명되야 할 일이다 어디 한번 박터지게 싸워봐라 대충 유야무야 끝난다면 이건 여야 모종의 결탁이 있다고 알겠다,0.0
저게 5억이구나,0.0
지겹다  아침부터 짜증나네,0.0
잘난 아들 덕분에 이름이 더 알려져서 기분이 좋으냐? 부산 사상 3선의원 장 제 원이,0.0
그돈 나좀주시면   지금까지 나쁜짓한번안하고 착하게살아온  백성입니다 저런인간을위한복지가  타당한것인가???,0.0
98만원 검사와 한동훈 그리고 윤장모 와이프 철저히 조사,1.0
민주당을 지지하는사람들은 뭐하는 사람들인지 한심하네~~~,1.0
"동반사퇴론 반대합니다 정세균 국무총리가 떠나세요 추미애 장관님은 완수할 일이 있습니다. 악의 뿌리는 끝까지 파내서 불태워야지 중간에 그만두면 안됩니다 악의 뿌리는 흑위에 내버려도 또다시 악의 뿌리를 내립니다 왜?, 정세균 국무총리가 나서 난리를 치시는 겁니까?  힘을 실어줘야 할 분이 이러시면 곤란합니다. 정의롭지  못한 기회주의자 같읍니다",0.0
미개한것들 길거리에서 찡깨말 들이면 줘패거싶음,0.0
ㅋㅋㅋ 비교할껄 비교해야지. 평소에는 중국 못믿겠다고 난리칠때는 언제고 이번건은 중국을 믿는다? 선택적 믿음이네. ㅋㅋ 에끼 이사람들아.,1.0
법세련 당신들 생각은 일본상공을 비행하고있구나..,1.0
돌았나?,1.0
대사기꾼의 시대,0.0
어차피 청와대 에서 재가 했을때는 이유가 있겠지요 이번 만큼은 제발 중립적이고 도덕적으로 국민만 바라보고  형평성에 맞게 잘 처리 했으면 합니다.,1.0
어리석은 대깨들 특징 1) 문재인을 하느님과 같이 찬양 2) 문재인에 대한 부정적인 글은 읽기자체를 거부함 (기레기/일베라고 일방적 폄하) 3) 정작 본인 인생은 미래 안보임,1.0
"소유에서 행복을 찾는자의 목마름은 끝이 없을 것이고, 존재에서 행복을 찾는 자는 매일 그 행복을 발견할 것이다.",0.0
황운하? 이친구  울산시장부정선거  당당했던  경찰서장출신이지? 이런인간을 구캐의원으로 뽑은 지역민들은 잘못선태한걸아실까? 죄없는 김기헌씨를 죄인인양 조사하고몰래  고위층청와대근무자들과 논의하고도 아니라발뺌한 서장출신. 그러고도 솔선수범할자가  뭐 5인이상집합금지를위반하고술처먹고  코로나감염? 에라이  나쁜놈,0.0
이낙연이랑 부인이랑 둘이 대신 들어가 그럼 ㅉㅉㅉ,1.0
철지난 민족 감정? 지금 얼마나 고조되어 있는지 지들은 눈과 귀도 없나? 일본과는 단교를 해도 시원치 않은데.... 역시 왜구당은 어쩔 수가 없나 보군.......,1.0
중요하지   거짓말  하느냐   안하느냐,0.0
하이에나 같이   물어뜯네 잔인한놈들 조민양 더 강하게 오뚜기처럼  일어서길 바래요,1.0
??? : 훠훠훠 저희 문주주의는 일관성이 없습니다,1.0
난 옆집이 정신병자였는데... 서서 쳐다보고 숨어있고.. 새벽 5시까지... 뭐하는건지... 정말 당해봐야 아는건데...  이웃 좋은게 큰복이다..,0.0
조중동..........경...     아니 요새는 경........ 조중동이지...,0.0
연초부터 투기꾼들이 개소리하네. 다주택다가 많아야 집값이 안정된다고? 정신이 나갔냐?,0.0
윤석렬 니돈으로 주시지 언제부터 그렇게 생각했다고 집어넣을때 언제고  윤통령 놀이 하는중인가,0.0
일본은 섬나라다.  그런데 거기에 우리나라 세금으로 길을 내어 준다는게 정상적인 생각이냐?  이언주 김종인 미친거아냐?,1.0
조선과 일본은 무슨 관계이나요?,0.0
역시 사이다재명이닷,0.0
정말 바른말하네 20대가속고또속는다불쌍하다생각했는데 바로가르쳐줘서 고맙소정신들 차려야지,0.0
일본 장학금 받는 하버드 교수군 ㅉㅉㅉ,0.0
"오세훈 ""임대료 24만원"" 발언에 누리꾼들 ""관리비만 50만원인데""  서울시민 우롱하는 거짓말쟁이 오밥풀  차별이 일상이다 애들 밥그릇, 강서구 장애인차별공약, 부자 서민 자녀 차별 강남 비강남 차별 뼛속 까지 기득권  편의점기사보고 깜놀 2030쉬지도 말고 새벽까지 일하라는 국민의힘과 보수언론  공적영역.사적으로 이용해서.MB만큼 해 먹을 오세훈  엔 침묵하는 언론 투표 잘 합시다",0.0
그래 아무리 봐도 시종일관 변함없는 이 사람이 제일 낫다 진보가 재집권을 한다면 이재명이 가장 확실하다 이사람은 뱉은 말은 진짜로 한다 그동안 인기영합을 위해 갭삽소리 하는걸 못 봤다 인정해 줄건 해주고 아닌건 아니라고 다부지게 이야기 한다 진보의 근거없이 이상정치론과 민주당의 무능함에 이제 정말 진절머리가 난다,1.0
허구헌날 소설을 써대는데 실력이 안느냐 한심하다,0.0
코로나로 모두가 힘드네요  빨리 정상화 기원합니다  근데 임대료 2억은 정말 놀라운대요 역시 하느님 위 건물주라는게 농담이 아닌듯해요,0.0
에구 오세훈 후보측  참 어이없구만,1.0
난 이도저도 아니였는데 국짐당이 또 북풍공작하니깐 민주당으로 서게 되네 ㅎㅎㅎㅎㅎ,1.0
김근식.....이번 서울시장 예비후보선거는 이름 알리기의 한편이지요 ?,0.0
깡패짓 지긋지긋하다.,0.0
넌 취재는나가보는거니?,0.0
이거.. 개그야?,0.0
민주당이 바보지. 저꼬라지를 보고도 미적 거리니  아주 싸다싸.  이정부가 검찰에 수사 더당해야된다.,0.0
이래서중공놈들과는 엮이면 안돼,0.0
보호자를 처벌해야죠. 장애인이 무슨 벼슬입니까? 장애인이면 남한테 피해를 줘도 됩니까? 뭘 또 시험해 보고 싶어서 그랬니? 정권초기 김일성 카페를 차리고 어디까지 참나 시험했다더니 아직도 저러고 시험하고 있냐?,0.0
백인 밑에 흑인 있고 흑인 밑에 아시아인. 차별에 대한 분노를 아시아인에게 풀고.있네. 그래놓고 차별당한다고 우는 소리.ㅉㅉ,0.0
국회의원 세비 다 번납하고서 하시오. 우리 세금으로 충당하지 말고.,0.0
"니가 가라 .,   웃긴 넘이네.. 절이 싫으면  중이 나가야지..  추미애 장관님 격하게 응원합니다",0.0
전광훈이 하고 백기완님 하고 같냐~ 나라와 국민을 위하는거 하고 나라를 말아 먹을려는 하는거 하고^^^^,0.0
공정과 정의로운 분이 차관으로 가셨네요. 앞으로 윤짜장 및 검찰들의 반기가 거세겠지만 국민만 생각하시어 모두 때려잡아주세요. 응원하고 지지합니다.,0.0
💟윤짜장과 검찰통제 없으면 이꼴난다(판사사찰)  🍗이명박무혐의처리(당시수사검사윤석열) 🍗윤짜장장모→수백억사문서위조구속x  ⚕김성태각봉투 직접전달 구속 x 🍓홍정욱딸1급 마약lsd 구속x 🌰동료검사강간→구속x 🍄정경심표창장 7년   🎑국정원 댓글 조작  겨우 1년 6개월   ♋김경수는 5년    ㅋㅋ뻔한 떡검찰구형과 떡판결    🔷️나경원딸입시의혹 구속× ⚕김학의→별장 성접대 및 일반인 강간(무혐의)  ♈박떡흠 3000억 구속×  ⚁검사공문서위조→구속x,0.0
얼른 얼른 옷벗고 나가라.,0.0
추장관 개검찰개혁완수하시오..!,0.0
"경향이 또 노통 말기에 하던 나쁜짓을 해대네~  도대체 니들은 뭘 받아 쳐먹은거냐?  검사들이 기자들을 그렇게 챙긴다더니, 많이 받아 쳐먹어서 검찰을 비호하는거니?  양승태 대법원, 박근혜 청와대 블랙리스트가 불법사찰이라고 윤석열 제 손으로 기소했고, 유죄 받아냈자나?  근데, 윤석열이 하면 죄가 안된다는 자기모순적인 변명을 언론이라면 어떻게 아무런 비판없이 받아쓰기만 하고,  그에 대한 감찰과 징계 절차가 어땠느니 하는 헛소리를 해댈수가 있냐?  니들이 무슨 언론이냐? 검찰 대변인 이지!  대놓고 윤석열 검찰만 빨아주는 언론쓰레기",1.0
세금도 안내는 노점상을 왜 세금으로 지원금을 줘야하죠?,0.0
"정말 징글하다.. 기레기,검새, 일베, 토착왜구들.. 대통령님. 힘내세요. 응원합니다.",1.0
공소권은 애시당초 없었던 거고 노랑머리가 말하던 차고 넘친다던 증거는 결국 공개되지 않네 있긴 있었던건가?,0.0
검찰이  항소를 했다라고?    이거  제정신인가????,0.0
나베야 제발좀 나되지말고 조용히 있슴  어디덪나니 꼴도보기싫다,0.0
왜 목사님이 정신이 오락가락 하는거지??? 진짜 사회악이된지  오래다,0.0
참 더럽고 치사한 말이네...한줄이라서 괜찮다?  이것이 너희들이 주장하는 모순들이야... 인간이 되거라 가축이 되지 말고.....친문들은 어떻게 반응할까?   참 어이없는 족속들...,0.0
이놈하고 심재철이 박은정이 이런 정권의 개들은 전부 감옥보내야한다,0.0
장례지도사 아무나하는거 아닌데 저런 놈한테 자격증을 주네ㅜㅜㅜ하 진짜 마지막 배웅을 저런놈이 하게 둘 수 없잖아..;;,0.0
부동산 광고지들 애쓴다   고가 주택들은 보유세 더 올려야함    지금 집값 폭등은 정책 잘못도 있지만 부동산에  미친 국민들도  책임 있음    강력하게  부동산 정책을  못한  현 정부 책임이 막중함,1.0
윤석열은 경제 ㅎ 이해할수가없는데,0.0
피해자 맞긴하니?,1.0
제발좀  바뀌서라도 강력처벌하라,0.0
가지가지한다 그러다 코로나19 걸리면 손해배상 청구하려고?,0.0
저런데도 저 강아지는 꼬리치고 주인만 바라보겠지? 인간의 탈을쓴 악마로 보인다 . 욕나온다 제발 벌받기를,1.0
장군 멍군이군 누가 이길까 검찰은 하나의 생명체 같다. 너무  무서울 정도로 똘똘 뭉쳐있다. 그 누구도 건드리면 공격하는 괴물,0.0
역시 나베다운 얘기이네. 국민밉상 이미지 개선이 그리 어려울카?  바부냐,0.0
선거철 되니까 기레기들이 아예 대놓고 전쟁 분위기로 몰아가네..ㅋㅋ애라이 ~ 이것들이 매국노지 달리 매국논가?,1.0
다 해고 시켜라.,0.0
"한번 칼잡이는  누구도 목을 딸수 있다는 착각에 빠진다. 단, 자신의 비리는 끝까지 모른다,",0.0
한심한 사람은 뻑하면 대통령에게 막말하는 김종인과 귀하 입니다.,0.0
저는 호남사람 입니다. 개인적으로 이재명 지사를 응원하게 됩니다,0.0
세무조사도 하고 종합감사해서 엄벌해야한다!,0.0
언론들 열라 뻥치하는군  아직도 저런 찌라시를 믿나??,0.0
정권 여당 현사태 직시하라! 국민다수가 하지마라하는 짓거리 강행하면 반드시 후회하게 될것! 개혁으로 미화나 정당화 할수없는 일이다. 개혁보다 이 사건의 공정한 처리가 훨씬 주요하다. 내쫓으려고 장관이 한일이 정말 비열한 꼼수이고 판사출신이라 보기에는 전문성이 없는 행태였다.,0.0
이명박그네였으면 보수언론에서 콘크리트지지율이라고 했겠지!!,0.0
스스로가 기레기라고 글을 쓴것 같네요... 정말 부끄럽지도 않을까요? 중앙일보....진짜 당신들은 기레기입니다.,1.0
지지율이  틀린데  뭘  똑같이  빼라는거냐?  왜  질투나냐?,0.0
머저리들 모아논 집단 ㅉㅉㅉ 하나부터 열까지 뭐하나 제대로 하는게없냐 ㅡㅡ,0.0
정부가 왜 저리 헛발질만 하냐?  도대체 원전 비리가 어디까지 연결됐기에  원전수사 못하게 저럴까?  정말 청와대 최고위층까지 연결된 게 맞냐?   점점 의심스러워진다.,0.0
새거도 싸고좋다.굳이 남쓰던서 사는 인간들 이해안된다 ㅋ,0.0
왜 이정화 사진은 없지? 윤가늠이 언론사 사주만나고 댕기드만 언플오지게하네......ㅉㅉㅉ,1.0
천국 보내드려 !,0.0
지들은 술 자리 모임 다 가지고 마스크도 안 쓰고 있고   니네들부터나 똑바로 지켜라 임마들아,1.0
검찰개혀의 선봉장  추다르크가  사퇴라니  말이되나.  정세균   정신나갔구먼,0.0
살아있는 권력도 수사하세요 (립서비스) 눈치없는  총장  모두 수사  역대 최고의 검사  윤총장,1.0
문재인 정권을 망친 1등 공신은 바로 '조국'이다. 이젠 인정하고 받아들여라 대깨문들아,0.0
저도 똑같은 일을 3년간 겪어서 충분히 이해됩니다. 어린아이들 뛰는거 어쩌겠어요. 그런데 그것또한 부모문제 이더라구요. 부모의 그 뻔뻔한 태도가 더 화를 치밀어오르게해요. 전혀 미안한감도없고 감정이 없는 몰상식한사람들! 가슴이두근거리고 뛸땐 우리집에선 아무것도 할수가없어요!ㅜㅜ 제발! 상식선에서 같이 더불어살아가길..,0.0
